id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
25528,E,97.6,material_7,material_6,6,9,1,6,7,17.092,10.759,14.727,17.085,13.108,18.539,11.285,14.713,17.096,9.383,15.827,15.652,16.132,16.229,412.737
25529,E,76.11,material_7,material_6,6,9,6,5,4,19.054,12.215,17.777,18.275,,18.219,11.085,16.143,18.314,10.052,15.485,14.863,16.13,14.639,766.092
25530,E,111.22,material_7,material_6,6,9,8,10,13,17.599,11.926,18.745,16.707,12.081,18.783,9.526,17.211,19.9,10.845,16.195,14.64,14.488,17.976,702.712
25531,E,96.44,material_7,material_6,6,9,7,6,7,19.449,12.133,15.551,17.077,12.617,18.228,11.799,,16.75,9.791,16.35,16.194,14.057,15.348,536.113
25532,E,82.6,material_7,material_6,6,9,6,17,7,17.594,12.998,17.188,18.578,12.227,20.658,12.08,14.983,18.371,11.749,15.515,14.357,15.458,16.493,994.007
25533,E,207.79,material_7,material_6,6,9,8,7,8,17.877,12.617,16.633,17.851,12.468,19.409,10.49,16.359,19.083,,15.065,14.295,15.019,,755.003
25534,E,184.13,material_7,material_6,6,9,2,15,2,17.435,11.018,16.994,19.704,11.315,19.755,,14.236,20.04,13.616,15.218,14.877,14.747,13.667,879.574
25535,E,95.48,material_7,material_6,6,9,6,3,11,18.814,12.709,16.82,,12.397,19.202,10.911,16.903,23.028,13.675,16.34,16.473,16.773,17.564,768.675
25536,E,101.52,material_7,material_6,6,9,7,5,9,17.1,10.854,18.593,16.933,13.355,20.373,11.395,16.685,20.352,11.27,17.005,16.634,14.808,17.869,800.124
25537,E,74.66,material_7,material_6,6,9,3,6,5,15.894,10.765,16.799,18.008,,17.081,10.866,20.388,,10.957,16.105,15.829,14.13,17.449,507.926
25538,E,120.93,material_7,material_6,6,9,13,14,6,16.964,12.1,15.936,19.327,11.254,19.37,11.284,14.833,19.474,11.924,15.707,15.063,16.781,,805.331
25539,E,109.51,material_7,material_6,6,9,9,10,2,17.693,12.156,17.68,17.577,11.536,16.831,9.801,17.694,17.758,11.5,14.444,12.928,14.97,16.417,574.909
25540,E,215.45,material_7,material_6,6,9,4,16,7,17.068,13.415,19.447,18.296,11.569,20.311,11.625,16.629,17.931,12.238,15.86,13.105,15.335,15.287,1113.421
25541,E,146.1,material_7,material_6,6,9,6,10,9,18.147,12.687,18.448,18.784,10.802,17.203,10.71,,16.111,12.021,16.123,18.075,15.006,15.772,796.123
25542,E,74.81,material_7,material_6,6,9,0,16,1,17.882,,18.392,16.895,13.168,20.954,11.223,14.09,19.293,12.286,15.298,16.236,15.603,18.075,896.615
25543,E,110.36,material_7,material_6,6,9,3,11,6,16.484,13.116,16.867,17.508,12.84,20.055,12.475,17.413,17.49,12.772,16.169,17.842,13.816,14.762,860.905
25544,E,153.35,material_7,material_6,6,9,2,8,4,18.323,10.731,17.57,18.201,11.224,18.629,11.633,16.338,18.236,9.653,14.946,13.614,14.148,16.852,699.519
25545,E,142.47,material_7,material_6,6,9,3,19,0,17.262,11.483,16.978,17.36,13.178,19.708,11.491,16.131,17.979,11.951,16.621,17.455,15.273,14.778,
25546,E,77.8,material_7,material_6,6,9,3,15,6,18.557,12.687,17.281,17.619,12.635,20.614,10.421,14.897,21.055,11.737,14.742,13.233,,17.406,872.16
25547,E,135.87,material_7,material_6,6,9,4,12,8,16.851,11.296,16.937,17.387,13.292,21.069,,15.51,20.734,10.514,15.915,,15.403,14.924,786.217
25548,E,121.73,material_7,material_6,6,9,6,16,4,18.035,10.977,16.92,16.679,11.976,19.821,9.647,15.38,18.174,,15.55,18.442,15.276,14.719,601.898
25549,E,118.94,material_7,material_6,6,9,13,5,8,17.113,11.53,17.207,16.614,11.958,19.038,11.076,19.516,19.769,11.135,13.776,17.966,13.44,15.105,618.905
25550,E,142.53,material_7,material_6,6,9,10,11,9,19.466,12.414,16.57,17.557,13.583,17.774,11.91,16.73,17.976,9.12,14.462,14.346,16.368,16.772,625.809
25551,E,111.34,material_7,material_6,6,9,10,4,4,17.837,10.974,20.616,18.582,12.072,19.735,9.732,16.171,19.997,12.813,15.452,14.342,16.386,16.155,989.255
25552,E,206.54,material_7,material_6,6,9,2,14,0,18.443,12.828,18.179,16.823,10.085,19.143,11.053,15.704,16.592,11.159,15.319,17.91,13.876,14.133,783.168
25553,E,158.39,material_7,material_6,6,9,3,11,4,17.503,11.459,16.396,,10.331,,,17.45,,15.688,17.996,,14.834,12.904,730.571
25554,E,200.09,material_7,material_6,6,9,8,4,4,19.201,10.353,17.26,18.128,13.018,18.747,12.481,14.672,20.192,12.351,14.168,15.452,13.591,18.328,678.028
25555,E,181.14,material_7,material_6,6,9,2,8,7,17.094,12.162,17.467,18.015,9.914,18.441,11.252,16.114,17.71,10.301,15.154,16.656,15.784,13.905,742.114
25556,E,98.36,material_7,material_6,6,9,7,5,3,18.207,13,17.454,17.761,11.275,17.807,10.608,19.537,20.26,,,17.624,16.837,13.134,710.78
25557,E,103.2,material_7,material_6,6,9,9,11,13,16.497,12.515,17.166,18.446,12.109,16.361,11.194,15.3,20.301,13.999,15.062,,15.599,16.453,622.332
25558,E,130.64,material_7,material_6,6,9,9,13,7,16.635,11.137,16.874,15.968,11.484,18.63,10.185,16.846,20.784,11.921,16.494,14.232,16.144,14.657,476.962
25559,E,99.82,material_7,material_6,6,9,0,9,7,18.123,10.984,17.845,18.364,12.353,19.762,11.496,14.272,18.625,11.241,16.594,15.596,14.763,17.27,
25560,E,135.05,material_7,material_6,6,9,8,11,8,16.921,11.202,17.536,17.999,11.263,19.32,11.193,15.242,18.825,11.209,,11.413,16.376,18.142,751.014
25561,E,182.89,material_7,material_6,6,9,3,14,1,19.136,12.589,17.165,16.96,12.007,19.697,10.588,16.524,21.054,10.032,15.315,15.312,15.55,14.961,742.961
25562,E,121.51,material_7,material_6,6,9,1,14,2,17.386,10.556,16.401,16.54,10.439,19.518,11.028,17.83,17.629,8.275,17.348,13.519,14.015,16.436,537.365
25563,E,102.93,material_7,material_6,6,9,3,11,3,17.595,10.198,16.049,17.868,12.061,19.91,10.996,14.555,20.393,,15.937,17.069,15.61,20.246,622.441
25564,E,86.14,material_7,material_6,6,9,3,14,3,17.976,12.004,16.029,17.935,13.26,18.127,10.563,,20.624,10.667,15.655,17.527,15.077,18.411,594.824
25565,E,131.14,material_7,material_6,6,9,4,10,5,17.888,12.891,17.02,18.72,13.425,20.109,12.195,17.348,20.688,,17.675,16.033,15.939,14.157,949.453
25566,E,74.81,material_7,material_6,6,9,7,7,4,16.578,11.72,17.366,17.368,10.759,17.822,13.061,17.208,20.17,10.997,17.078,14.849,15.412,17.149,650.214
25567,E,161.2,material_7,material_6,6,9,3,12,2,17.761,,17.876,19.325,12.718,20.9,10.754,12.683,18.532,,14.258,16.245,16.857,15.965,1030.958
25568,E,128.04,material_7,material_6,6,9,12,10,6,16.962,11.561,17.029,18.857,10.881,17.934,10.336,16.137,20.896,10.885,16.262,16.419,16.357,14.987,
25569,E,116.44,material_7,material_6,6,9,13,14,3,19.024,10.561,18.473,18.085,11.357,18.304,11.127,15.608,19.145,11.733,14.779,,14.999,13.884,707.67
25570,E,137.67,material_7,material_6,6,9,5,15,1,16.786,11.852,18.062,17.7,11.22,18.594,11.524,17.103,20.023,,,15.389,13.953,17.231,755.315
25571,E,124.8,material_7,material_6,6,9,7,9,6,17.494,11.193,18.909,18.402,11.594,18.56,9.52,14.674,19.065,12.395,15.609,14.846,14.787,16.595,785.243
25572,E,163.74,material_7,material_6,6,9,8,5,4,17.09,12.233,18.394,18.533,12.084,20.311,11.682,20.076,19.594,11.742,15.943,16.872,13.704,14.516,992.908
25573,E,103.81,material_7,material_6,6,9,2,11,4,16.54,10.729,16.909,18.514,11.02,21.505,11.554,15.389,17.621,,15.235,16.244,15.392,14.235,889.767
25574,E,119.53,material_7,material_6,6,9,4,15,13,17.371,11.595,17.074,18.342,9.877,16.717,13.273,16.41,17.466,10.728,17.011,17.706,16.862,12.633,621.341
25575,E,162.45,material_7,material_6,6,9,7,10,1,17.575,14.362,17.52,17.731,10.503,21.161,12.2,14.298,18.436,11.778,16.14,,14.556,,1070.261
25576,E,158.76,material_7,material_6,6,9,2,9,4,18.108,10.472,15.979,17.325,11.006,18.397,12.526,15.466,17.605,14.249,15.056,16.306,16.01,13.674,512.249
25577,E,168.24,material_7,material_6,6,9,3,9,3,17.743,11.013,15.979,16.838,12.04,18.648,12.377,14.616,19.955,9.371,14.751,14.571,14,15.595,522.324
25578,E,143.29,material_7,material_6,6,9,3,9,2,19.274,11.821,,17.942,11.317,17.044,12.191,,21.37,12.74,15.637,14.716,14.897,16.523,558.633
25579,E,104.96,material_7,material_6,6,9,9,10,3,18.569,12.622,19.075,,10.749,19.534,13.02,15.878,19.5,11.925,16.319,13.734,13.597,16.123,908.979
25580,E,145.81,material_7,material_6,6,9,9,8,8,16.935,10.323,18.76,18.217,12.871,18.988,11.321,,21.371,9.594,15.718,16.099,14.436,15.036,777.207
25581,E,122.12,material_7,material_6,6,9,3,4,11,18.519,10.983,17.802,18.649,11.858,19.13,10.241,14.859,19.855,13.496,15.283,14.95,15.047,17.039,774.102
25582,E,146.93,material_7,material_6,6,9,13,5,4,18.352,12.044,17.093,18.285,13.561,18.384,,14.704,20.371,13.836,16.962,14.894,15.239,,709.532
25583,E,138.28,material_7,material_6,6,9,4,7,7,18.705,12.977,18.358,18.489,11.687,19.73,10.426,20.128,16.966,15.498,15.327,15.756,15.846,12.309,963.18
25584,E,119.05,material_7,material_6,6,9,5,9,7,17.687,11.892,16.895,17.548,13.143,17.887,10.691,18.398,21.008,11.321,15.187,17.424,15.843,13.703,600.182
25585,E,130.54,material_7,material_6,6,9,3,8,4,19.032,12.566,16.34,18.58,11.257,18.48,11.949,14.503,18.956,9.808,15.743,,14.878,17.577,750.96
25586,E,87.08,material_7,material_6,6,9,8,8,11,20.169,12.478,15.76,16.98,11.181,18.496,10.896,16.349,20.431,10.268,15.533,,14.543,,563.201
25587,E,114.7,material_7,material_6,6,9,6,7,6,16.452,11.803,16.373,17.777,10.631,18.17,12.356,16.005,19,12.095,15.948,19.294,,13.737,630.339
25588,E,100.3,material_7,material_6,6,9,8,7,8,19.048,12.1,17.641,17.537,11.007,19.897,10.746,,17.199,10.843,14.547,15.106,13.777,14.259,808.999
25589,E,122.67,material_7,material_6,6,9,5,10,0,17.952,11.443,16.647,17.529,10.078,17.884,,14.545,20.968,12.461,16.33,17.487,14.608,19.742,574.047
25590,E,148.02,material_7,material_6,6,9,4,13,9,18.147,13.213,16.836,19.342,12.137,19.238,12.563,15.511,19.268,12.497,18.047,15.127,14.191,15.715,948.564
25591,E,94.65,material_7,material_6,6,9,8,7,5,16.034,12.25,16.425,16.733,10.795,19.086,10.875,14.431,,13.381,15.085,16.684,14.654,15.009,618.116
25592,E,113.78,material_7,material_6,6,9,6,11,5,19.676,10.461,16.616,17.116,13.353,19.334,12.127,14.683,20.157,11.749,15.26,17.24,,13.196,598.484
25593,E,178.47,material_7,material_6,6,9,5,15,7,19.335,10.686,15.261,17.777,9.833,19.235,12.446,15.871,17.414,10.675,16.182,16.727,14.016,13.529,571.636
25594,E,82.18,material_7,material_6,6,9,5,8,6,17.772,11.264,17.831,16.9,12.198,19.377,12.669,17.688,22.698,,16.04,13.807,14.382,17.635,724.263
25595,E,115.11,material_7,material_6,6,9,5,15,4,18.807,12.203,16.576,16.122,11.656,18.201,11.428,14.63,21.364,11.621,15.909,15.467,15.771,15.945,524.719
25596,E,105.15,material_7,material_6,6,9,12,6,6,17.077,13.166,17.702,16.336,12.449,18.674,12.171,14.112,,10.085,15.355,13.718,15.171,16.1,722.032
25597,E,92.67,material_7,material_6,6,9,5,10,5,19.035,12.224,17.899,17.676,12.265,20.193,9.558,14.761,20.372,9.999,14.925,14.522,15.07,16.721,842.78
25598,E,107.56,material_7,material_6,6,9,13,9,1,17.955,11.414,17.756,17.985,12.486,19.422,13.247,,19.679,12.19,14.582,14.478,14.43,16.723,826.877
25599,E,150.02,material_7,material_6,6,9,0,14,0,18.111,,16.655,19.603,13.126,19.533,9.771,15.986,16.993,,,14.18,15.843,14.835,920.748
25600,E,109.28,material_7,material_6,6,9,4,18,4,18.784,10.791,,18.263,12.344,,13.098,16.075,17.842,9.883,16.282,16.464,13.65,13.902,724.787
25601,E,189.14,material_7,material_6,6,9,7,12,5,16.834,11.06,17.248,18.33,13.241,19.454,9.515,14.611,19.05,,15.799,16.666,15.461,14.64,
25602,E,109.05,material_7,material_6,6,9,7,5,4,18.206,12.901,17.943,17.941,10.77,19.398,12.473,17.756,20.882,10.717,16.134,17.045,14.6,13.891,906.181
25603,E,109.94,material_7,material_6,6,9,3,12,12,17.482,11.124,16.698,16.711,11.661,19.247,10.332,16.43,,11.52,16.4,13.255,,14.783,569.842
25604,E,169.77,material_7,material_6,6,9,1,12,0,15.982,13.652,17.149,17.166,11.269,18.463,10.781,15.936,19.143,12.946,17.763,16.692,15.893,16.347,735.49
25605,E,217.9,material_7,material_6,6,9,7,4,5,18.71,12.033,17.288,19.022,13.853,17.579,10.371,16.307,19.557,10.748,15.612,14.086,12.861,16.155,719.017
25606,E,133.87,material_7,material_6,6,9,1,16,5,16.92,13.391,16.17,18.023,11.39,17.748,9.307,13.952,18.298,13.186,15.914,18.322,15.08,15.934,638.216
25607,E,90.88,material_7,material_6,6,9,3,7,6,17.824,12.857,18.51,,11.369,19.85,11.531,,19.361,10.824,15.372,14.4,13.742,16.928,770.276
25608,E,131.6,material_7,material_6,6,9,3,10,9,18.111,13.777,15.758,,10.245,20.194,10.26,12.697,17.33,12.732,14.133,16.778,14.602,14.32,791.721
25609,E,242.9,material_7,material_6,6,9,8,8,8,18.994,11.46,18.031,17.737,11.219,19.694,13.808,15.884,18.347,8.781,15.805,15,15.882,14.902,859.738
25610,E,127.73,material_7,material_6,6,9,7,7,8,18.053,11.544,16.227,16.851,9.809,18.767,11.933,15.026,17.533,9.054,17.218,15.331,14.654,16.034,570.63
25611,E,79.74,material_7,material_6,6,9,3,19,4,17.669,11.57,15.756,17.864,11.681,18.712,11.877,14.162,18.419,14.152,15.213,15.234,16.527,12.649,613.95
25612,E,149.78,material_7,material_6,6,9,5,15,6,17.416,12.331,17.681,16.482,12.036,17.644,10.792,16.812,21.474,12.582,15.691,13.985,15.773,18.425,579.123
25613,E,135.23,material_7,material_6,6,9,6,4,5,20.429,9.999,15.771,16.275,11.793,17.917,10.74,15.675,17.672,11.098,15.237,18.844,15.744,13.376,319.642
25614,E,98.28,material_7,material_6,6,9,7,12,4,19.056,12.177,17.985,17.821,11.011,18.446,11.618,16.565,,9.841,,13.678,16.791,16.242,769.319
25615,E,105.17,material_7,material_6,6,9,6,13,7,19.358,10.866,16.616,16.831,10.027,19.17,10.913,15.614,20.087,14.105,14.91,13.908,15.949,16.527,564.716
25616,E,140.94,material_7,material_6,6,9,5,21,3,17.226,12.651,16.988,16.283,11.411,18.307,,13.636,20.015,12.896,16.354,18.227,15.906,18.555,
25617,E,67.5,material_7,material_6,6,9,5,10,6,18.874,13.371,15.789,19.633,12.912,17.027,11.638,15.277,16.944,9.674,16.105,18.107,15.84,14.288,729.534
25618,E,80.76,material_7,material_6,6,9,4,6,6,17.013,11.329,18.914,18.203,11.291,20.386,10.635,17.725,20.226,11.108,15.036,14.803,13.983,14.891,933.646
25619,E,75.26,material_7,material_6,6,9,4,10,6,17.536,10.766,17.295,17.409,9.65,20.171,11.327,16.486,16.778,8.915,16.144,17.751,15.619,12.03,729.788
25620,E,95.27,material_7,material_6,6,9,6,7,8,18.292,12.026,16.65,18.841,12.184,17.459,9.312,16.783,19.749,11.094,14.967,13.599,15.92,15.585,632.6
25621,E,84.05,material_7,material_6,6,9,11,11,10,17.461,13.021,17.953,17.736,13.249,20.597,11.311,16.299,19.963,12.529,15.689,14.296,16.12,16.019,960.553
25622,E,147.44,material_7,material_6,6,9,11,9,7,17.051,12.909,16.481,17.99,12.375,19.226,10.917,14.675,,10.002,,16.502,17.098,14.689,768.724
25623,E,105.17,material_7,material_6,6,9,6,7,10,19.022,11.303,17.117,19.382,12.286,,11.097,14.473,19.05,,14.408,16.845,16.061,17.082,761.504
25624,E,156.92,material_7,material_6,6,9,2,5,12,17.796,11.473,15.265,16.728,12.381,,12.044,,16.994,12.253,15.449,17.735,14.031,15.083,459.075
25625,E,169.3,material_7,material_6,6,9,0,18,0,18.201,12.669,,16.98,12.882,19.162,11.744,17.616,19.133,9.771,16.296,15.375,15.234,17.042,675.808
25626,E,173.67,material_7,material_6,6,9,7,3,6,18.945,12.753,17.076,16.002,11.654,18.789,10.348,14.847,18.216,10.641,14.806,,14.603,15.248,602.131
25627,E,81.53,material_7,material_6,6,9,9,9,4,17.911,13.467,17.481,18.269,,18.741,,14.93,19.453,10.063,,17.616,14.181,12.869,854.788
25628,E,87.01,material_7,material_6,6,9,3,11,1,16.509,12.11,17.77,16.459,10.887,17.899,9.925,18.64,19.092,11.18,17.055,15.063,16.203,15.848,573.372
25629,E,148.73,material_7,material_6,6,9,2,16,2,17.258,10.475,16.275,17.241,12.244,17.976,10.806,14.716,21.799,14.888,13.649,15.212,16.178,20.168,460.579
25630,E,124.38,material_7,material_6,6,9,7,11,10,17.227,12.692,18.226,18.523,11.467,18.705,12.279,15.74,18.101,9.308,14.942,17.535,,14.597,903.368
25631,E,69.62,material_7,material_6,6,9,10,4,6,16.916,10.649,17.991,18.457,11.994,19.456,12.103,,21.453,11.628,13.083,13.823,16.664,17.42,813.592
25632,E,88.35,material_7,material_6,6,9,4,7,3,18.456,12.59,17.017,18.754,10.43,20.718,10.513,16.052,20.994,11.134,16.025,,13.872,13.554,945.416
25633,E,123.17,material_7,material_6,6,9,5,7,5,16.26,12.004,16.773,18.346,9.474,20.093,11.102,16.333,21.542,9.379,15.151,17.171,14.881,14.192,
25634,E,135.74,material_7,material_6,6,9,7,4,3,20.09,11.008,18.393,16.38,12.763,20.002,10.806,17.519,19.124,9.772,14.575,15.38,,17.825,714.801
25635,E,79.73,material_7,material_6,6,9,6,8,1,18.56,11.625,15.671,17.796,9.908,17.994,11.56,15.188,20.303,13.237,,,14.829,17.441,547.64
25636,E,98.22,material_7,material_6,6,9,2,4,6,17.944,11.544,17.661,17.724,11.674,17.518,9.704,,19.816,10.097,13.906,17.282,14.229,15.585,597.528
25637,E,102.49,material_7,material_6,6,9,5,7,5,16.019,9.182,17.472,19.457,9.968,17.531,12.241,14.77,20.625,11.121,15.972,14.73,14.25,15.97,631.159
25638,E,91.52,material_7,material_6,6,9,7,7,3,18.064,,16.585,17.945,12.135,17.693,12.204,16.709,20.454,11.344,,12.869,14.671,14.716,479.895
25639,E,88.39,material_7,material_6,6,9,6,8,3,18.012,11.933,17.037,15.978,9.891,19.761,,17.908,18.986,12.986,14.948,,15.155,16.275,626.077
25640,E,102.04,material_7,material_6,6,9,5,21,2,16.972,12.625,16.665,17.367,,19.099,10.823,17.453,19.432,15.399,15.794,,15.61,12.077,704.606
25641,E,143.78,material_7,material_6,6,9,1,10,5,16.869,10.228,15.384,17.023,12.863,17.319,11.86,18.901,18.534,8.189,16.718,18.433,16.588,18.271,344.085
25642,E,117.16,material_7,material_6,6,9,8,9,3,17.663,12.164,15.402,17.946,10.127,19.911,13.174,15.344,20.05,13.914,15.812,14.046,15.34,16.081,745.081
25643,E,127.17,material_7,material_6,6,9,9,7,3,17.104,11.732,15.202,16.929,11.96,18.871,10.99,15.353,20.042,11.205,13.978,17.872,16.743,17.043,507.893
25644,E,124.48,material_7,material_6,6,9,3,8,3,17.732,11.763,17.363,17.666,12.854,20.104,13.207,18.175,19.998,10.408,17.053,15.967,14.933,15.202,844.389
25645,E,125.34,material_7,material_6,6,9,8,11,7,17.521,11.691,18.198,16.548,11.795,18.272,12.467,17.448,21.528,12.103,15.504,14.948,13.566,,661.963
25646,E,,material_7,material_6,6,9,4,6,7,16.849,11.496,17.386,17.716,,18.317,9.28,12.638,18.601,13.131,15.683,15.856,13.767,14.442,625.649
25647,E,131.92,material_7,material_6,6,9,6,5,9,17.267,11.617,17.817,17.779,12.34,20.42,11.672,15.973,18.635,9.995,15.592,15.34,15.366,17.502,868.041
25648,E,188.26,material_7,material_6,6,9,8,9,2,18.063,12.286,16.732,,10.801,18.758,10.146,15.055,18.365,10.245,15.352,,16.431,,672.282
25649,E,148,material_7,material_6,6,9,10,12,1,16.801,12.849,16.956,17.157,12.184,20.874,10.615,13.912,21.051,11.342,,15.755,13.605,14.697,846.398
25650,E,286.54,material_7,material_6,6,9,8,9,5,16.223,11.884,17.908,18.575,9.807,20.442,9.966,14.605,20.749,11.294,15.323,15.037,16.328,,919.084
25651,E,100.67,material_7,material_6,6,9,6,10,2,17.626,11.417,15.016,19.136,11.378,18.015,11.152,15.272,20.837,10.729,14.512,18.243,14.142,14.239,588.047
25652,E,110.1,material_7,material_6,6,9,4,12,3,,8.589,16.482,17.312,12.847,18.368,12.245,14.65,17.785,11.499,13.953,16.84,15.729,15.608,428.167
25653,E,79.94,material_7,material_6,6,9,1,21,1,18.999,11.512,17.355,17.903,12.729,18.512,11.863,16.191,20.934,12.134,,13.46,16.24,,704.346
25654,E,196.09,material_7,material_6,6,9,2,17,4,17.741,10.217,17.317,17.562,10.536,19.012,11.674,11.924,17.162,10.462,,18.983,16.057,18.147,632.95
25655,E,149.37,material_7,material_6,6,9,4,6,7,16.249,13.025,17.338,16.694,13.379,16.576,11.284,14.874,20.087,13.171,,14.21,16.158,17.119,547.001
25656,E,131.84,material_7,material_6,6,9,7,6,4,16.78,13.834,16.169,16.99,9.889,16.871,11.312,16.977,18.351,9.109,17.236,14.019,12.792,15.014,560.522
25657,E,96.88,material_7,material_6,6,9,0,15,0,16.584,12.301,16.527,18.901,12.776,19.433,12.507,15.957,17.175,9.877,,18.036,15.971,13.11,853.686
25658,E,96.05,material_7,material_6,6,9,6,5,4,17.65,11.842,16.556,17.524,11.699,19.079,11.503,16.563,19.218,15.096,16.47,16.929,16.126,,676.467
25659,E,211.38,material_7,material_6,6,9,5,6,9,17.751,11.684,17.201,17.722,11.236,20.29,11.454,,18.527,12.678,17.027,17.109,14.71,15.956,
25660,E,63.72,material_7,material_6,6,9,3,9,2,18.477,11.326,15.35,,12.256,17.158,,16.399,21.571,10.578,15.463,15.665,12.871,14.154,367.633
25661,E,134.51,material_7,material_6,6,9,5,12,8,18.089,10.279,17.473,15.042,12.731,20.49,10.705,16.648,18.221,11.705,16.81,17.251,,14.161,541.586
25662,E,193.64,material_7,material_6,6,9,9,4,3,17.629,10.327,17.474,17.121,10.411,18.443,10.197,13.911,19.393,,14.026,16.056,16.517,18.478,544.908
25663,E,99.35,material_7,material_6,6,9,9,11,8,18.635,11.286,17.157,16.734,11.109,17.586,14.005,18.152,17.583,15.301,15.897,17.618,14.821,15.27,
25664,E,111.55,material_7,material_6,6,9,1,10,5,17.733,11.379,16.747,15.763,13.429,17.878,11.371,15.888,14.969,11.843,15.892,17.144,14.376,12.822,435.323
25665,E,120.62,material_7,material_6,6,9,8,10,11,17.358,11.69,15.734,16.361,13.117,18.928,11.913,15.122,20.091,11.412,15.099,17.538,13.885,17.472,520.32
25666,E,97.42,material_7,material_6,6,9,4,3,4,16.744,12.58,16.51,19.155,11.844,20.041,11.46,15.814,20.006,13.252,,14.655,14.668,15.634,911.701
25667,E,58.28,material_7,material_6,6,9,10,10,4,16.44,12.643,17.004,18.348,11.374,19.411,12.987,16.981,,11.293,16.259,13.145,16.428,17.348,870.209
25668,E,76.34,material_7,material_6,6,9,9,7,9,17.516,11.467,17.531,17.25,11.02,19.983,11.356,18.175,20.22,10.261,17.188,17.596,15.158,17.879,762.213
25669,E,122.46,material_7,material_6,6,9,4,12,4,19.491,11.272,15.66,18.888,11.469,20.204,11.565,15.75,17.938,,16.551,14.385,14.821,14.141,772.413
25670,E,116.69,material_7,material_6,6,9,5,11,5,17.861,12.436,15.959,16.945,11.779,19.159,11.517,17.565,19.979,11.85,15.238,14.42,15.126,14.638,632.928
